RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100499,500,Titanium_Credit_Card,21.66,5.0,CBF
100499,500,Travel_Rewards_Card,12.68,5.0,CBF
100499,500,World_Elite_Card,11.77,5.0,CBF
100499,500,Platinum_Credit_Card,9.26,5.0,CBF
100499,500,Classic_Credit_Card,73.82,30.0,XGBoost
100499,500,Cashback_Card,69.96,15.0,XGBoost
100499,500,Gold_Credit_Card,64.92,30.0,XGBoost
100500,501,Cashback_Card,29.76,5.0,CBF
100500,501,Travel_Rewards_Card,12.68,5.0,CBF
100500,501,Titanium_Credit_Card,10.99,5.0,CBF
100500,501,World_Elite_Card,10.35,5.0,CBF
100500,501,Platinum_Credit_Card,8.18,5.0,CBF
100500,501,Gold_Credit_Card,7.69,5.0,CBF
100500,501,Classic_Credit_Card,73.82,30.0,XGBoost
100500,501,Cashback_Card,69.96,15.0,XGBoost
100500,501,Gold_Credit_Card,64.92,30.0,XGBoost
100501,502,Classic_Credit_Card,29.76,5.0,CBF
100501,502,Gold_Credit_Card,26.67,5.0,CBF
100501,502,Titanium_Credit_Card,21.66,5.0,CBF
100501,502,Travel_Rewards_Card,12.68,5.0,CBF
100501,502,World_Elite_Card,11.77,5.0,CBF
100501,502,Platinum_Credit_Card,9.26,5.0,CBF
100501,502,Cashback_Card,66.55,15.0,XGBoost
100501,502,Classic_Credit_Card,63.09,30.0,XGBoost
100501,502,Gold_Credit_Card,62.33,30.0,XGBoost
100502,503,Cashback_Card,26.67,5.0,CBF
100502,503,Titanium_Credit_Card,11.62,5.0,CBF
100502,503,Travel_Rewards_Card,10.76,5.0,CBF
100502,503,World_Elite_Card,9.98,5.0,CBF
100502,503,Platinum_Credit_Card,9.91,5.0,CBF
100502,503,Classic_Credit_Card,7.69,5.0,CBF
100502,503,Classic_Credit_Card,73.82,30.0,XGBoost
100502,503,Cashback_Card,69.96,15.0,XGBoost
100502,503,Gold_Credit_Card,64.92,30.0,XGBoost
100503,504,Cashback_Card,21.66,5.0,CBF
100503,504,Travel_Rewards_Card,18.39,5.0,CBF
100503,504,Platinum_Credit_Card,16.62,5.0,CBF
100503,504,World_Elite_Card,16.54,5.0,CBF
100503,504,Gold_Credit_Card,11.62,5.0,CBF
100503,504,Classic_Credit_Card,10.99,5.0,CBF
100503,504,Travel_Rewards_Card,86.63,60.0,XGBoost
100503,504,World_Elite_Card,84.48,35.0,XGBoost
100503,504,Platinum_Credit_Card,65.76,25.0,XGBoost
100504,505,Cashback_Card,29.76,5.0,CBF
100504,505,Travel_Rewards_Card,12.68,5.0,CBF
100504,505,Titanium_Credit_Card,10.99,5.0,CBF
100504,505,World_Elite_Card,10.35,5.0,CBF
100504,505,Platinum_Credit_Card,8.18,5.0,CBF
100504,505,Gold_Credit_Card,7.69,5.0,CBF
100504,505,World_Elite_Card,85.27,35.0,XGBoost
100504,505,Platinum_Credit_Card,70.69,25.0,XGBoost
100504,505,Travel_Rewards_Card,66.58,60.0,XGBoost
100505,506,Classic_Credit_Card,29.76,5.0,CBF
100505,506,Gold_Credit_Card,26.67,5.0,CBF
100505,506,Titanium_Credit_Card,21.66,5.0,CBF
100505,506,Travel_Rewards_Card,12.68,5.0,CBF
100505,506,World_Elite_Card,11.77,5.0,CBF
100505,506,Platinum_Credit_Card,9.26,5.0,CBF
100505,506,Travel_Rewards_Card,86.63,60.0,XGBoost
100505,506,World_Elite_Card,84.48,35.0,XGBoost
100505,506,Platinum_Credit_Card,65.76,25.0,XGBoost
100506,507,Cashback_Card,79.08,15.0,XGBoost
100506,507,Gold_Credit_Card,65.13,30.0,XGBoost
100506,507,Classic_Credit_Card,64.16,30.0,XGBoost
100507,508,Classic_Credit_Card,29.76,5.0,CBF
100507,508,Gold_Credit_Card,26.67,5.0,CBF
100507,508,Titanium_Credit_Card,21.66,5.0,CBF
100507,508,Travel_Rewards_Card,12.68,5.0,CBF
100507,508,World_Elite_Card,11.77,5.0,CBF
100507,508,Platinum_Credit_Card,9.26,5.0,CBF
100507,508,Gold_Credit_Card,71.42,30.0,XGBoost
100507,508,Cashback_Card,70.57,15.0,XGBoost
100507,508,Classic_Credit_Card,66.04,30.0,XGBoost
100508,509,Classic_Credit_Card,29.76,5.0,CBF
100508,509,Gold_Credit_Card,26.67,5.0,CBF
100508,509,Titanium_Credit_Card,21.66,5.0,CBF
100508,509,Travel_Rewards_Card,12.68,5.0,CBF
100508,509,World_Elite_Card,11.77,5.0,CBF
100508,509,Platinum_Credit_Card,9.26,5.0,CBF
100508,509,Classic_Credit_Card,73.82,30.0,XGBoost
100508,509,Cashback_Card,69.96,15.0,XGBoost
100508,509,Gold_Credit_Card,64.92,30.0,XGBoost
100509,510,Classic_Credit_Card,73.82,30.0,XGBoost
100509,510,Cashback_Card,69.96,15.0,XGBoost
100509,510,Gold_Credit_Card,64.92,30.0,XGBoost
100510,511,Cashback_Card,21.66,5.0,CBF
100510,511,Travel_Rewards_Card,18.39,5.0,CBF
100510,511,Platinum_Credit_Card,16.62,5.0,CBF
100510,511,World_Elite_Card,16.54,5.0,CBF
100510,511,Gold_Credit_Card,11.62,5.0,CBF
100510,511,Classic_Credit_Card,10.99,5.0,CBF
100510,511,Titanium_Credit_Card,88.03,40.0,XGBoost
100510,511,Platinum_Credit_Card,74.78,25.0,XGBoost
100511,512,Cashback_Card,79.08,15.0,XGBoost
100511,512,Gold_Credit_Card,65.13,30.0,XGBoost
100511,512,Classic_Credit_Card,64.16,30.0,XGBoost
100512,513,Classic_Credit_Card,29.76,5.0,CBF
100512,513,Gold_Credit_Card,26.67,5.0,CBF
100512,513,Titanium_Credit_Card,21.66,5.0,CBF
100512,513,Travel_Rewards_Card,12.68,5.0,CBF
100512,513,World_Elite_Card,11.77,5.0,CBF
100512,513,Platinum_Credit_Card,9.26,5.0,CBF
100512,513,Titanium_Credit_Card,83.97,40.0,XGBoost
100512,513,Platinum_Credit_Card,82.01,25.0,XGBoost
100513,514,Travel_Rewards_Card,34.1,5.0,CBF
100513,514,Titanium_Credit_Card,16.54,5.0,CBF
100513,514,Cashback_Card,11.77,5.0,CBF
100513,514,Classic_Credit_Card,10.35,5.0,CBF
100513,514,Gold_Credit_Card,9.98,5.0,CBF
100513,514,Platinum_Credit_Card,6.87,5.0,CBF
100513,514,World_Elite_Card,85.27,35.0,XGBoost
100513,514,Platinum_Credit_Card,70.69,25.0,XGBoost
100513,514,Travel_Rewards_Card,66.58,60.0,XGBoost
100514,515,Classic_Credit_Card,29.76,5.0,CBF
100514,515,Gold_Credit_Card,26.67,5.0,CBF
100514,515,Titanium_Credit_Card,21.66,5.0,CBF
100514,515,Travel_Rewards_Card,12.68,5.0,CBF
100514,515,World_Elite_Card,11.77,5.0,CBF
100514,515,Platinum_Credit_Card,9.26,5.0,CBF
100514,515,Titanium_Credit_Card,83.97,40.0,XGBoost
100514,515,Platinum_Credit_Card,82.01,25.0,XGBoost
100515,516,Cashback_Card,29.76,5.0,CBF
100515,516,Travel_Rewards_Card,12.68,5.0,CBF
100515,516,Titanium_Credit_Card,10.99,5.0,CBF
100515,516,World_Elite_Card,10.35,5.0,CBF
100515,516,Platinum_Credit_Card,8.18,5.0,CBF
100515,516,Gold_Credit_Card,7.69,5.0,CBF
100515,516,World_Elite_Card,77.53,35.0,XGBoost
100515,516,Platinum_Credit_Card,73.58,25.0,XGBoost
100515,516,Travel_Rewards_Card,70.69,60.0,XGBoost
100516,517,Classic_Credit_Card,29.76,5.0,CBF
100516,517,Gold_Credit_Card,26.67,5.0,CBF
100516,517,Titanium_Credit_Card,21.66,5.0,CBF
100516,517,Travel_Rewards_Card,12.68,5.0,CBF
100516,517,World_Elite_Card,11.77,5.0,CBF
100516,517,Platinum_Credit_Card,9.26,5.0,CBF
100516,517,Titanium_Credit_Card,83.97,40.0,XGBoost
100516,517,Platinum_Credit_Card,82.01,25.0,XGBoost
100517,518,Classic_Credit_Card,29.76,5.0,CBF
100517,518,Gold_Credit_Card,26.67,5.0,CBF
100517,518,Titanium_Credit_Card,21.66,5.0,CBF
100517,518,Travel_Rewards_Card,12.68,5.0,CBF
100517,518,World_Elite_Card,11.77,5.0,CBF
100517,518,Platinum_Credit_Card,9.26,5.0,CBF
100517,518,Titanium_Credit_Card,83.97,40.0,XGBoost
100517,518,Platinum_Credit_Card,82.01,25.0,XGBoost
100518,519,Travel_Rewards_Card,39.63,5.0,CBF
100518,519,Titanium_Credit_Card,16.62,5.0,CBF
100518,519,Gold_Credit_Card,9.91,5.0,CBF
100518,519,Cashback_Card,9.26,5.0,CBF
100518,519,Classic_Credit_Card,8.18,5.0,CBF
100518,519,World_Elite_Card,6.87,5.0,CBF
100518,519,Titanium_Credit_Card,83.97,40.0,XGBoost
100518,519,Platinum_Credit_Card,82.01,25.0,XGBoost
100519,520,Platinum_Credit_Card,39.63,5.0,CBF
100519,520,World_Elite_Card,34.1,5.0,CBF
100519,520,Titanium_Credit_Card,18.39,5.0,CBF
100519,520,Cashback_Card,12.68,5.0,CBF
100519,520,Classic_Credit_Card,12.68,5.0,CBF
100519,520,Gold_Credit_Card,10.76,5.0,CBF
100519,520,World_Elite_Card,77.53,35.0,XGBoost
100519,520,Platinum_Credit_Card,73.58,25.0,XGBoost
100519,520,Travel_Rewards_Card,70.69,60.0,XGBoost
100520,521,Travel_Rewards_Card,34.1,5.0,CBF
100520,521,Titanium_Credit_Card,16.54,5.0,CBF
100520,521,Cashback_Card,11.77,5.0,CBF
100520,521,Classic_Credit_Card,10.35,5.0,CBF
100520,521,Gold_Credit_Card,9.98,5.0,CBF
100520,521,Platinum_Credit_Card,6.87,5.0,CBF
100520,521,World_Elite_Card,77.53,35.0,XGBoost
100520,521,Platinum_Credit_Card,73.58,25.0,XGBoost
100520,521,Travel_Rewards_Card,70.69,60.0,XGBoost
100521,522,Cashback_Card,26.67,5.0,CBF
100521,522,Titanium_Credit_Card,11.62,5.0,CBF
100521,522,Travel_Rewards_Card,10.76,5.0,CBF
100521,522,World_Elite_Card,9.98,5.0,CBF
100521,522,Platinum_Credit_Card,9.91,5.0,CBF
100521,522,Classic_Credit_Card,7.69,5.0,CBF
100521,522,World_Elite_Card,85.27,35.0,XGBoost
100521,522,Platinum_Credit_Card,70.69,25.0,XGBoost
100521,522,Travel_Rewards_Card,66.58,60.0,XGBoost
100522,523,Travel_Rewards_Card,34.1,5.0,CBF
100522,523,Titanium_Credit_Card,16.54,5.0,CBF
100522,523,Cashback_Card,11.77,5.0,CBF
100522,523,Classic_Credit_Card,10.35,5.0,CBF
100522,523,Gold_Credit_Card,9.98,5.0,CBF
100522,523,Platinum_Credit_Card,6.87,5.0,CBF
100522,523,Cashback_Card,79.08,15.0,XGBoost
100522,523,Gold_Credit_Card,65.13,30.0,XGBoost
100522,523,Classic_Credit_Card,64.16,30.0,XGBoost
100523,524,Travel_Rewards_Card,34.1,5.0,CBF
100523,524,Titanium_Credit_Card,16.54,5.0,CBF
100523,524,Cashback_Card,11.77,5.0,CBF
100523,524,Classic_Credit_Card,10.35,5.0,CBF
100523,524,Gold_Credit_Card,9.98,5.0,CBF
100523,524,Platinum_Credit_Card,6.87,5.0,CBF
100523,524,Classic_Credit_Card,73.82,30.0,XGBoost
100523,524,Cashback_Card,69.96,15.0,XGBoost
100523,524,Gold_Credit_Card,64.92,30.0,XGBoost
100524,525,Cashback_Card,29.76,5.0,CBF
100524,525,Travel_Rewards_Card,12.68,5.0,CBF
100524,525,Titanium_Credit_Card,10.99,5.0,CBF
100524,525,World_Elite_Card,10.35,5.0,CBF
100524,525,Platinum_Credit_Card,8.18,5.0,CBF
100524,525,Gold_Credit_Card,7.69,5.0,CBF
100524,525,Classic_Credit_Card,73.82,30.0,XGBoost
100524,525,Cashback_Card,69.96,15.0,XGBoost
100524,525,Gold_Credit_Card,64.92,30.0,XGBoost
100525,526,Travel_Rewards_Card,34.1,5.0,CBF
100525,526,Titanium_Credit_Card,16.54,5.0,CBF
100525,526,Cashback_Card,11.77,5.0,CBF
100525,526,Classic_Credit_Card,10.35,5.0,CBF
100525,526,Gold_Credit_Card,9.98,5.0,CBF
100525,526,Platinum_Credit_Card,6.87,5.0,CBF
100525,526,Classic_Credit_Card,73.82,30.0,XGBoost
100525,526,Cashback_Card,69.96,15.0,XGBoost
100525,526,Gold_Credit_Card,64.92,30.0,XGBoost
100526,527,Travel_Rewards_Card,39.63,5.0,CBF
100526,527,Titanium_Credit_Card,16.62,5.0,CBF
100526,527,Gold_Credit_Card,9.91,5.0,CBF
100526,527,Cashback_Card,9.26,5.0,CBF
100526,527,Classic_Credit_Card,8.18,5.0,CBF
100526,527,World_Elite_Card,6.87,5.0,CBF
100526,527,World_Elite_Card,85.27,35.0,XGBoost
100526,527,Platinum_Credit_Card,70.69,25.0,XGBoost
100526,527,Travel_Rewards_Card,66.58,60.0,XGBoost
100527,528,Cashback_Card,66.55,15.0,XGBoost
100527,528,Classic_Credit_Card,63.09,30.0,XGBoost
100527,528,Gold_Credit_Card,62.33,30.0,XGBoost
100528,529,Travel_Rewards_Card,34.1,5.0,CBF
100528,529,Titanium_Credit_Card,16.54,5.0,CBF
100528,529,Cashback_Card,11.77,5.0,CBF
100528,529,Classic_Credit_Card,10.35,5.0,CBF
100528,529,Gold_Credit_Card,9.98,5.0,CBF
100528,529,Platinum_Credit_Card,6.87,5.0,CBF
100528,529,World_Elite_Card,85.27,35.0,XGBoost
100528,529,Platinum_Credit_Card,70.69,25.0,XGBoost
100528,529,Travel_Rewards_Card,66.58,60.0,XGBoost
100529,530,Cashback_Card,29.76,5.0,CBF
100529,530,Travel_Rewards_Card,12.68,5.0,CBF
100529,530,Titanium_Credit_Card,10.99,5.0,CBF
100529,530,World_Elite_Card,10.35,5.0,CBF
100529,530,Platinum_Credit_Card,8.18,5.0,CBF
100529,530,Gold_Credit_Card,7.69,5.0,CBF
100529,530,Titanium_Credit_Card,83.97,40.0,XGBoost
100529,530,Platinum_Credit_Card,82.01,25.0,XGBoost
100530,531,Travel_Rewards_Card,34.1,5.0,CBF
100530,531,Titanium_Credit_Card,16.54,5.0,CBF
100530,531,Cashback_Card,11.77,5.0,CBF
100530,531,Classic_Credit_Card,10.35,5.0,CBF
100530,531,Gold_Credit_Card,9.98,5.0,CBF
100530,531,Platinum_Credit_Card,6.87,5.0,CBF
100530,531,Titanium_Credit_Card,83.97,40.0,XGBoost
100530,531,Platinum_Credit_Card,82.01,25.0,XGBoost
100531,532,Cashback_Card,21.66,5.0,CBF
100531,532,Travel_Rewards_Card,18.39,5.0,CBF
100531,532,Platinum_Credit_Card,16.62,5.0,CBF
100531,532,World_Elite_Card,16.54,5.0,CBF
100531,532,Gold_Credit_Card,11.62,5.0,CBF
100531,532,Classic_Credit_Card,10.99,5.0,CBF
100531,532,Travel_Rewards_Card,86.63,60.0,XGBoost
100531,532,World_Elite_Card,84.48,35.0,XGBoost
100531,532,Platinum_Credit_Card,65.76,25.0,XGBoost
100532,533,Cashback_Card,26.67,5.0,CBF
100532,533,Titanium_Credit_Card,11.62,5.0,CBF
100532,533,Travel_Rewards_Card,10.76,5.0,CBF
100532,533,World_Elite_Card,9.98,5.0,CBF
100532,533,Platinum_Credit_Card,9.91,5.0,CBF
100532,533,Classic_Credit_Card,7.69,5.0,CBF
100532,533,World_Elite_Card,77.53,35.0,XGBoost
100532,533,Platinum_Credit_Card,73.58,25.0,XGBoost
100532,533,Travel_Rewards_Card,70.69,60.0,XGBoost
100533,534,Cashback_Card,21.66,5.0,CBF
100533,534,Travel_Rewards_Card,18.39,5.0,CBF
100533,534,Platinum_Credit_Card,16.62,5.0,CBF
100533,534,World_Elite_Card,16.54,5.0,CBF
100533,534,Gold_Credit_Card,11.62,5.0,CBF
100533,534,Classic_Credit_Card,10.99,5.0,CBF
100533,534,Travel_Rewards_Card,86.63,60.0,XGBoost
100533,534,World_Elite_Card,84.48,35.0,XGBoost
100533,534,Platinum_Credit_Card,65.76,25.0,XGBoost
100534,535,Travel_Rewards_Card,34.1,5.0,CBF
100534,535,Titanium_Credit_Card,16.54,5.0,CBF
100534,535,Cashback_Card,11.77,5.0,CBF
100534,535,Classic_Credit_Card,10.35,5.0,CBF
100534,535,Gold_Credit_Card,9.98,5.0,CBF
100534,535,Platinum_Credit_Card,6.87,5.0,CBF
100534,535,Classic_Credit_Card,73.82,30.0,XGBoost
100534,535,Cashback_Card,69.96,15.0,XGBoost
100534,535,Gold_Credit_Card,64.92,30.0,XGBoost
100535,536,Cashback_Card,29.76,5.0,CBF
100535,536,Travel_Rewards_Card,12.68,5.0,CBF
100535,536,Titanium_Credit_Card,10.99,5.0,CBF
100535,536,World_Elite_Card,10.35,5.0,CBF
100535,536,Platinum_Credit_Card,8.18,5.0,CBF
100535,536,Gold_Credit_Card,7.69,5.0,CBF
100535,536,Classic_Credit_Card,73.82,30.0,XGBoost
100535,536,Cashback_Card,69.96,15.0,XGBoost
100535,536,Gold_Credit_Card,64.92,30.0,XGBoost
100536,537,Platinum_Credit_Card,39.63,5.0,CBF
100536,537,World_Elite_Card,34.1,5.0,CBF
100536,537,Titanium_Credit_Card,18.39,5.0,CBF
100536,537,Cashback_Card,12.68,5.0,CBF
100536,537,Classic_Credit_Card,12.68,5.0,CBF
100536,537,Gold_Credit_Card,10.76,5.0,CBF
100536,537,Cashback_Card,66.55,15.0,XGBoost
100536,537,Classic_Credit_Card,63.09,30.0,XGBoost
100536,537,Gold_Credit_Card,62.33,30.0,XGBoost
100537,538,Travel_Rewards_Card,34.1,5.0,CBF
100537,538,Titanium_Credit_Card,16.54,5.0,CBF
100537,538,Cashback_Card,11.77,5.0,CBF
100537,538,Classic_Credit_Card,10.35,5.0,CBF
100537,538,Gold_Credit_Card,9.98,5.0,CBF
100537,538,Platinum_Credit_Card,6.87,5.0,CBF
100537,538,World_Elite_Card,85.27,35.0,XGBoost
100537,538,Platinum_Credit_Card,70.69,25.0,XGBoost
100537,538,Travel_Rewards_Card,66.58,60.0,XGBoost
100538,539,Cashback_Card,29.76,5.0,CBF
100538,539,Travel_Rewards_Card,12.68,5.0,CBF
100538,539,Titanium_Credit_Card,10.99,5.0,CBF
100538,539,World_Elite_Card,10.35,5.0,CBF
100538,539,Platinum_Credit_Card,8.18,5.0,CBF
100538,539,Gold_Credit_Card,7.69,5.0,CBF
100538,539,Cashback_Card,77.59,15.0,XGBoost
100538,539,Gold_Credit_Card,67.53,30.0,XGBoost
100538,539,Classic_Credit_Card,60.48,30.0,XGBoost
100539,540,Platinum_Credit_Card,39.63,5.0,CBF
100539,540,World_Elite_Card,34.1,5.0,CBF
100539,540,Titanium_Credit_Card,18.39,5.0,CBF
100539,540,Cashback_Card,12.68,5.0,CBF
100539,540,Classic_Credit_Card,12.68,5.0,CBF
100539,540,Gold_Credit_Card,10.76,5.0,CBF
100539,540,World_Elite_Card,85.27,35.0,XGBoost
100539,540,Platinum_Credit_Card,70.69,25.0,XGBoost
100539,540,Travel_Rewards_Card,66.58,60.0,XGBoost
100540,541,Travel_Rewards_Card,34.1,5.0,CBF
100540,541,Titanium_Credit_Card,16.54,5.0,CBF
100540,541,Cashback_Card,11.77,5.0,CBF
100540,541,Classic_Credit_Card,10.35,5.0,CBF
100540,541,Gold_Credit_Card,9.98,5.0,CBF
100540,541,Platinum_Credit_Card,6.87,5.0,CBF
100540,541,Titanium_Credit_Card,88.03,40.0,XGBoost
100540,541,Platinum_Credit_Card,74.78,25.0,XGBoost
100541,542,Travel_Rewards_Card,39.63,5.0,CBF
100541,542,Titanium_Credit_Card,16.62,5.0,CBF
100541,542,Gold_Credit_Card,9.91,5.0,CBF
100541,542,Cashback_Card,9.26,5.0,CBF
100541,542,Classic_Credit_Card,8.18,5.0,CBF
100541,542,World_Elite_Card,6.87,5.0,CBF
100541,542,Cashback_Card,66.55,15.0,XGBoost
100541,542,Classic_Credit_Card,63.09,30.0,XGBoost
100541,542,Gold_Credit_Card,62.33,30.0,XGBoost
100542,543,Travel_Rewards_Card,39.63,5.0,CBF
100542,543,Titanium_Credit_Card,16.62,5.0,CBF
100542,543,Gold_Credit_Card,9.91,5.0,CBF
100542,543,Cashback_Card,9.26,5.0,CBF
100542,543,Classic_Credit_Card,8.18,5.0,CBF
100542,543,World_Elite_Card,6.87,5.0,CBF
100542,543,Cashback_Card,66.55,15.0,XGBoost
100542,543,Classic_Credit_Card,63.09,30.0,XGBoost
100542,543,Gold_Credit_Card,62.33,30.0,XGBoost
100543,544,World_Elite_Card,85.27,35.0,XGBoost
100543,544,Platinum_Credit_Card,70.69,25.0,XGBoost
100543,544,Travel_Rewards_Card,66.58,60.0,XGBoost
100544,545,Travel_Rewards_Card,39.63,5.0,CBF
100544,545,Titanium_Credit_Card,16.62,5.0,CBF
100544,545,Gold_Credit_Card,9.91,5.0,CBF
100544,545,Cashback_Card,9.26,5.0,CBF
100544,545,Classic_Credit_Card,8.18,5.0,CBF
100544,545,World_Elite_Card,6.87,5.0,CBF
100544,545,World_Elite_Card,85.27,35.0,XGBoost
100544,545,Platinum_Credit_Card,70.69,25.0,XGBoost
100544,545,Travel_Rewards_Card,66.58,60.0,XGBoost
100545,546,Cashback_Card,29.76,5.0,CBF
100545,546,Travel_Rewards_Card,12.68,5.0,CBF
100545,546,Titanium_Credit_Card,10.99,5.0,CBF
100545,546,World_Elite_Card,10.35,5.0,CBF
100545,546,Platinum_Credit_Card,8.18,5.0,CBF
100545,546,Gold_Credit_Card,7.69,5.0,CBF
100545,546,Gold_Credit_Card,71.42,30.0,XGBoost
100545,546,Cashback_Card,70.57,15.0,XGBoost
100545,546,Classic_Credit_Card,66.04,30.0,XGBoost
100546,547,Cashback_Card,79.08,15.0,XGBoost
100546,547,Gold_Credit_Card,65.13,30.0,XGBoost
100546,547,Classic_Credit_Card,64.16,30.0,XGBoost
100547,548,Travel_Rewards_Card,39.63,5.0,CBF
100547,548,Titanium_Credit_Card,16.62,5.0,CBF
100547,548,Gold_Credit_Card,9.91,5.0,CBF
100547,548,Cashback_Card,9.26,5.0,CBF
100547,548,Classic_Credit_Card,8.18,5.0,CBF
100547,548,World_Elite_Card,6.87,5.0,CBF
100547,548,World_Elite_Card,77.53,35.0,XGBoost
100547,548,Platinum_Credit_Card,73.58,25.0,XGBoost
100547,548,Travel_Rewards_Card,70.69,60.0,XGBoost
100548,549,Classic_Credit_Card,29.76,5.0,CBF
100548,549,Gold_Credit_Card,26.67,5.0,CBF
100548,549,Titanium_Credit_Card,21.66,5.0,CBF
100548,549,Travel_Rewards_Card,12.68,5.0,CBF
100548,549,World_Elite_Card,11.77,5.0,CBF
100548,549,Platinum_Credit_Card,9.26,5.0,CBF
100548,549,Gold_Credit_Card,71.42,30.0,XGBoost
100548,549,Cashback_Card,70.57,15.0,XGBoost
100548,549,Classic_Credit_Card,66.04,30.0,XGBoost
100549,550,Cashback_Card,77.59,15.0,XGBoost
100549,550,Gold_Credit_Card,67.53,30.0,XGBoost
100549,550,Classic_Credit_Card,60.48,30.0,XGBoost
100550,551,Cashback_Card,21.66,5.0,CBF
100550,551,Travel_Rewards_Card,18.39,5.0,CBF
100550,551,Platinum_Credit_Card,16.62,5.0,CBF
100550,551,World_Elite_Card,16.54,5.0,CBF
100550,551,Gold_Credit_Card,11.62,5.0,CBF
100550,551,Classic_Credit_Card,10.99,5.0,CBF
100550,551,Gold_Credit_Card,71.42,30.0,XGBoost
100550,551,Cashback_Card,70.57,15.0,XGBoost
100550,551,Classic_Credit_Card,66.04,30.0,XGBoost
100551,552,Cashback_Card,26.67,5.0,CBF
100551,552,Titanium_Credit_Card,11.62,5.0,CBF
100551,552,Travel_Rewards_Card,10.76,5.0,CBF
100551,552,World_Elite_Card,9.98,5.0,CBF
100551,552,Platinum_Credit_Card,9.91,5.0,CBF
100551,552,Classic_Credit_Card,7.69,5.0,CBF
100551,552,World_Elite_Card,85.27,35.0,XGBoost
100551,552,Platinum_Credit_Card,70.69,25.0,XGBoost
100551,552,Travel_Rewards_Card,66.58,60.0,XGBoost
100552,553,Cashback_Card,21.66,5.0,CBF
100552,553,Travel_Rewards_Card,18.39,5.0,CBF
100552,553,Platinum_Credit_Card,16.62,5.0,CBF
100552,553,World_Elite_Card,16.54,5.0,CBF
100552,553,Gold_Credit_Card,11.62,5.0,CBF
100552,553,Classic_Credit_Card,10.99,5.0,CBF
100552,553,Titanium_Credit_Card,88.03,40.0,XGBoost
100552,553,Platinum_Credit_Card,74.78,25.0,XGBoost
100553,554,Cashback_Card,29.76,5.0,CBF
100553,554,Travel_Rewards_Card,12.68,5.0,CBF
100553,554,Titanium_Credit_Card,10.99,5.0,CBF
100553,554,World_Elite_Card,10.35,5.0,CBF
100553,554,Platinum_Credit_Card,8.18,5.0,CBF
100553,554,Gold_Credit_Card,7.69,5.0,CBF
100553,554,Cashback_Card,77.59,15.0,XGBoost
100553,554,Gold_Credit_Card,67.53,30.0,XGBoost
100553,554,Classic_Credit_Card,60.48,30.0,XGBoost
100554,555,Travel_Rewards_Card,39.63,5.0,CBF
100554,555,Titanium_Credit_Card,16.62,5.0,CBF
100554,555,Gold_Credit_Card,9.91,5.0,CBF
100554,555,Cashback_Card,9.26,5.0,CBF
100554,555,Classic_Credit_Card,8.18,5.0,CBF
100554,555,World_Elite_Card,6.87,5.0,CBF
100554,555,World_Elite_Card,77.53,35.0,XGBoost
100554,555,Platinum_Credit_Card,73.58,25.0,XGBoost
100554,555,Travel_Rewards_Card,70.69,60.0,XGBoost
100555,556,Cashback_Card,21.66,5.0,CBF
100555,556,Travel_Rewards_Card,18.39,5.0,CBF
100555,556,Platinum_Credit_Card,16.62,5.0,CBF
100555,556,World_Elite_Card,16.54,5.0,CBF
100555,556,Gold_Credit_Card,11.62,5.0,CBF
100555,556,Classic_Credit_Card,10.99,5.0,CBF
100555,556,Titanium_Credit_Card,83.97,40.0,XGBoost
100555,556,Platinum_Credit_Card,82.01,25.0,XGBoost
100556,557,Cashback_Card,79.08,15.0,XGBoost
100556,557,Gold_Credit_Card,65.13,30.0,XGBoost
100556,557,Classic_Credit_Card,64.16,30.0,XGBoost
100557,558,Gold_Credit_Card,71.42,30.0,XGBoost
100557,558,Cashback_Card,70.57,15.0,XGBoost
100557,558,Classic_Credit_Card,66.04,30.0,XGBoost
100558,559,Cashback_Card,79.08,15.0,XGBoost
100558,559,Gold_Credit_Card,65.13,30.0,XGBoost
100558,559,Classic_Credit_Card,64.16,30.0,XGBoost
100559,560,Cashback_Card,21.66,5.0,CBF
100559,560,Travel_Rewards_Card,18.39,5.0,CBF
100559,560,Platinum_Credit_Card,16.62,5.0,CBF
100559,560,World_Elite_Card,16.54,5.0,CBF
100559,560,Gold_Credit_Card,11.62,5.0,CBF
100559,560,Classic_Credit_Card,10.99,5.0,CBF
100559,560,Gold_Credit_Card,71.42,30.0,XGBoost
100559,560,Cashback_Card,70.57,15.0,XGBoost
100559,560,Classic_Credit_Card,66.04,30.0,XGBoost
100560,561,Cashback_Card,21.66,5.0,CBF
100560,561,Travel_Rewards_Card,18.39,5.0,CBF
100560,561,Platinum_Credit_Card,16.62,5.0,CBF
100560,561,World_Elite_Card,16.54,5.0,CBF
100560,561,Gold_Credit_Card,11.62,5.0,CBF
100560,561,Classic_Credit_Card,10.99,5.0,CBF
100560,561,Cashback_Card,66.55,15.0,XGBoost
100560,561,Classic_Credit_Card,63.09,30.0,XGBoost
100560,561,Gold_Credit_Card,62.33,30.0,XGBoost
100561,562,Cashback_Card,29.76,5.0,CBF
100561,562,Travel_Rewards_Card,12.68,5.0,CBF
100561,562,Titanium_Credit_Card,10.99,5.0,CBF
100561,562,World_Elite_Card,10.35,5.0,CBF
100561,562,Platinum_Credit_Card,8.18,5.0,CBF
