RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100599,600,Travel_Rewards_Card,8.13,5.0,CBF
100599,600,Classic_Credit_Card,7.44,5.0,CBF
100599,600,World_Elite_Card,6.79,5.0,CBF
100599,600,Platinum_Credit_Card,6.4,5.0,CBF
100599,600,Titanium_Credit_Card,85.16,40.0,XGBoost
100599,600,Platinum_Credit_Card,70.89,15.0,XGBoost
100599,600,Gold_Credit_Card,60.55,40.0,XGBoost
100600,601,Travel_Rewards_Card,46.22,5.0,CBF
100600,601,Classic_Credit_Card,27.81,5.0,CBF
100600,601,Gold_Credit_Card,26.2,5.0,CBF
100600,601,World_Elite_Card,15.1,5.0,CBF
100600,601,Gold_Credit_Card,66.2,40.0,XGBoost
100600,601,Cashback_Card,45.18,25.0,XGBoost
100600,601,Classic_Credit_Card,21.06,10.0,XGBoost
100600,601,Platinum_Credit_Card,19.86,15.0,XGBoost
100601,602,Gold_Credit_Card,20.73,5.0,CBF
100601,602,Classic_Credit_Card,20.68,5.0,CBF
100601,602,Travel_Rewards_Card,10.97,5.0,CBF
100601,602,World_Elite_Card,8.67,5.0,CBF
100601,602,Platinum_Credit_Card,6.81,5.0,CBF
100601,602,Cashback_Card,87.31,25.0,XGBoost
100601,602,Classic_Credit_Card,55.27,10.0,XGBoost
100602,603,Cashback_Card,93.8,25.0,XGBoost
100602,603,Gold_Credit_Card,40.88,40.0,XGBoost
100602,603,Classic_Credit_Card,26.78,10.0,XGBoost
100603,604,Travel_Rewards_Card,35.25,5.0,CBF
100603,604,Classic_Credit_Card,7.13,5.0,CBF
100603,604,Cashback_Card,6.81,5.0,CBF
100603,604,World_Elite_Card,6.43,5.0,CBF
100603,604,Gold_Credit_Card,5.47,5.0,CBF
100603,604,Platinum_Credit_Card,90.31,15.0,XGBoost
100604,605,Platinum_Credit_Card,48.08,5.0,CBF
100604,605,Cashback_Card,28.03,5.0,CBF
100604,605,Gold_Credit_Card,21.82,5.0,CBF
100604,605,Classic_Credit_Card,20.57,5.0,CBF
100604,605,Platinum_Credit_Card,83.53,15.0,XGBoost
100604,605,World_Elite_Card,72.24,50.0,XGBoost
100605,606,Gold_Credit_Card,24.64,5.0,CBF
100605,606,Travel_Rewards_Card,19.3,5.0,CBF
100605,606,Platinum_Credit_Card,13.95,5.0,CBF
100605,606,World_Elite_Card,13.48,5.0,CBF
100605,606,Cashback_Card,86.65,25.0,XGBoost
100605,606,Gold_Credit_Card,53.52,40.0,XGBoost
100605,606,Classic_Credit_Card,48.16,10.0,XGBoost
100606,607,Gold_Credit_Card,20.73,5.0,CBF
100606,607,Classic_Credit_Card,20.68,5.0,CBF
100606,607,Travel_Rewards_Card,10.97,5.0,CBF
100606,607,World_Elite_Card,8.67,5.0,CBF
100606,607,Platinum_Credit_Card,6.81,5.0,CBF
100606,607,Cashback_Card,59.9,25.0,XGBoost
100606,607,Classic_Credit_Card,33.39,10.0,XGBoost
100607,608,Travel_Rewards_Card,35.25,5.0,CBF
100607,608,Classic_Credit_Card,7.13,5.0,CBF
100607,608,Cashback_Card,6.81,5.0,CBF
100607,608,World_Elite_Card,6.43,5.0,CBF
100607,608,Gold_Credit_Card,5.47,5.0,CBF
100607,608,Platinum_Credit_Card,79.66,15.0,XGBoost
100607,608,World_Elite_Card,73.05,50.0,XGBoost
100608,609,Travel_Rewards_Card,25.24,5.0,CBF
100608,609,Cashback_Card,8.67,5.0,CBF
100608,609,Platinum_Credit_Card,6.43,5.0,CBF
100608,609,World_Elite_Card,79.03,50.0,XGBoost
100608,609,Platinum_Credit_Card,70.02,15.0,XGBoost
100609,610,Travel_Rewards_Card,35.25,5.0,CBF
100609,610,Classic_Credit_Card,7.13,5.0,CBF
100609,610,Cashback_Card,6.81,5.0,CBF
100609,610,World_Elite_Card,6.43,5.0,CBF
100609,610,Gold_Credit_Card,5.47,5.0,CBF
100609,610,Platinum_Credit_Card,74.98,15.0,XGBoost
100609,610,Classic_Credit_Card,39.74,10.0,XGBoost
100610,611,Travel_Rewards_Card,36.21,5.0,CBF
100610,611,Gold_Credit_Card,25.55,5.0,CBF
100610,611,Classic_Credit_Card,25.49,5.0,CBF
100610,611,Platinum_Credit_Card,13.25,5.0,CBF
100610,611,Cashback_Card,94.75,25.0,XGBoost
100610,611,World_Elite_Card,71.87,50.0,XGBoost
100610,611,Gold_Credit_Card,60.12,40.0,XGBoost
100610,611,Classic_Credit_Card,41.3,10.0,XGBoost
100611,612,Travel_Rewards_Card,25.24,5.0,CBF
100611,612,Cashback_Card,8.67,5.0,CBF
100611,612,Platinum_Credit_Card,6.43,5.0,CBF
100611,612,World_Elite_Card,95.59,50.0,XGBoost
100612,613,Cashback_Card,20.68,5.0,CBF
100612,613,Travel_Rewards_Card,8.32,5.0,CBF
100612,613,Platinum_Credit_Card,7.13,5.0,CBF
100612,613,Classic_Credit_Card,87.81,10.0,XGBoost
100612,613,Cashback_Card,46.48,25.0,XGBoost
100613,614,Travel_Rewards_Card,35.25,5.0,CBF
100613,614,Classic_Credit_Card,7.13,5.0,CBF
100613,614,Cashback_Card,6.81,5.0,CBF
100613,614,World_Elite_Card,6.43,5.0,CBF
100613,614,Gold_Credit_Card,5.47,5.0,CBF
100613,614,Platinum_Credit_Card,77.39,15.0,XGBoost
100614,615,Cashback_Card,29.06,5.0,CBF
100614,615,Travel_Rewards_Card,16.46,5.0,CBF
100614,615,Gold_Credit_Card,13.85,5.0,CBF
100614,615,Platinum_Credit_Card,13.53,5.0,CBF
100614,615,World_Elite_Card,11.59,5.0,CBF
100614,615,Classic_Credit_Card,91.72,10.0,XGBoost
100614,615,Titanium_Credit_Card,85.37,40.0,XGBoost
100614,615,Platinum_Credit_Card,67.47,15.0,XGBoost
100615,616,Gold_Credit_Card,9.94,5.0,CBF
100615,616,Cashback_Card,8.38,5.0,CBF
100615,616,Travel_Rewards_Card,8.13,5.0,CBF
100615,616,Classic_Credit_Card,7.44,5.0,CBF
100615,616,World_Elite_Card,6.79,5.0,CBF
100615,616,Platinum_Credit_Card,6.4,5.0,CBF
100615,616,Titanium_Credit_Card,97.37,40.0,XGBoost
100615,616,Platinum_Credit_Card,50.09,15.0,XGBoost
100616,617,Platinum_Credit_Card,49.2,5.0,CBF
100616,617,World_Elite_Card,38.71,5.0,CBF
100616,617,Gold_Credit_Card,31.7,5.0,CBF
100616,617,Classic_Credit_Card,79.12,10.0,XGBoost
100616,617,Gold_Credit_Card,50.18,40.0,XGBoost
100616,617,Cashback_Card,29.94,25.0,XGBoost
100617,618,Cashback_Card,29.06,5.0,CBF
100617,618,Travel_Rewards_Card,16.46,5.0,CBF
100617,618,Gold_Credit_Card,13.85,5.0,CBF
100617,618,Platinum_Credit_Card,13.53,5.0,CBF
100617,618,World_Elite_Card,11.59,5.0,CBF
100617,618,Titanium_Credit_Card,98.34,40.0,XGBoost
100617,618,Classic_Credit_Card,64.02,10.0,XGBoost
100617,618,Platinum_Credit_Card,15.43,15.0,XGBoost
100618,619,Gold_Credit_Card,20.73,5.0,CBF
100618,619,Classic_Credit_Card,20.68,5.0,CBF
100618,619,Travel_Rewards_Card,10.97,5.0,CBF
100618,619,World_Elite_Card,8.67,5.0,CBF
100618,619,Platinum_Credit_Card,6.81,5.0,CBF
100618,619,Cashback_Card,85.28,25.0,XGBoost
100618,619,Gold_Credit_Card,53.15,40.0,XGBoost
100618,619,Classic_Credit_Card,23.77,10.0,XGBoost
100619,620,Travel_Rewards_Card,35.25,5.0,CBF
100619,620,Classic_Credit_Card,7.13,5.0,CBF
100619,620,Cashback_Card,6.81,5.0,CBF
100619,620,World_Elite_Card,6.43,5.0,CBF
100619,620,Gold_Credit_Card,5.47,5.0,CBF
100619,620,Platinum_Credit_Card,83.89,15.0,XGBoost
100620,621,Cashback_Card,26.46,5.0,CBF
100620,621,Classic_Credit_Card,20.26,5.0,CBF
100620,621,Gold_Credit_Card,17.35,5.0,CBF
100620,621,Travel_Rewards_Card,91.62,85.0,XGBoost
100620,621,World_Elite_Card,83.04,50.0,XGBoost
100620,621,Platinum_Credit_Card,77.11,15.0,XGBoost
100621,622,Travel_Rewards_Card,35.25,5.0,CBF
100621,622,Classic_Credit_Card,7.13,5.0,CBF
100621,622,Cashback_Card,6.81,5.0,CBF
100621,622,World_Elite_Card,6.43,5.0,CBF
100621,622,Gold_Credit_Card,5.47,5.0,CBF
100621,622,World_Elite_Card,96.64,50.0,XGBoost
100621,622,Platinum_Credit_Card,37.31,15.0,XGBoost
100622,623,Gold_Credit_Card,9.94,5.0,CBF
100622,623,Cashback_Card,8.38,5.0,CBF
100622,623,Travel_Rewards_Card,8.13,5.0,CBF
100622,623,Classic_Credit_Card,7.44,5.0,CBF
100622,623,World_Elite_Card,6.79,5.0,CBF
100622,623,Platinum_Credit_Card,6.4,5.0,CBF
100622,623,Titanium_Credit_Card,95.25,40.0,XGBoost
100622,623,Platinum_Credit_Card,58.68,15.0,XGBoost
100623,624,Gold_Credit_Card,20.73,5.0,CBF
100623,624,Classic_Credit_Card,20.68,5.0,CBF
100623,624,Travel_Rewards_Card,10.97,5.0,CBF
100623,624,World_Elite_Card,8.67,5.0,CBF
100623,624,Platinum_Credit_Card,6.81,5.0,CBF
100623,624,Cashback_Card,82.95,25.0,XGBoost
100623,624,Classic_Credit_Card,49.38,10.0,XGBoost
100624,625,Platinum_Credit_Card,48.08,5.0,CBF
100624,625,Cashback_Card,28.03,5.0,CBF
100624,625,Gold_Credit_Card,21.82,5.0,CBF
100624,625,Classic_Credit_Card,20.57,5.0,CBF
100624,625,Travel_Rewards_Card,91.37,85.0,XGBoost
100624,625,Platinum_Credit_Card,85.47,15.0,XGBoost
100624,625,World_Elite_Card,73.51,50.0,XGBoost
100625,626,Cashback_Card,20.73,5.0,CBF
100625,626,Travel_Rewards_Card,7.06,5.0,CBF
100625,626,Platinum_Credit_Card,5.47,5.0,CBF
100625,626,Gold_Credit_Card,92.58,40.0,XGBoost
100625,626,Classic_Credit_Card,59.58,10.0,XGBoost
100625,626,Cashback_Card,35.26,25.0,XGBoost
100626,627,Classic_Credit_Card,24.59,5.0,CBF
100626,627,Travel_Rewards_Card,18.03,5.0,CBF
100626,627,World_Elite_Card,13.49,5.0,CBF
100626,627,Platinum_Credit_Card,12.28,5.0,CBF
100626,627,Gold_Credit_Card,83.05,40.0,XGBoost
100626,627,Cashback_Card,82.29,25.0,XGBoost
100626,627,Classic_Credit_Card,42.48,10.0,XGBoost
100627,628,Platinum_Credit_Card,35.25,5.0,CBF
100627,628,World_Elite_Card,25.24,5.0,CBF
100627,628,Cashback_Card,10.97,5.0,CBF
100627,628,Classic_Credit_Card,8.32,5.0,CBF
100627,628,Gold_Credit_Card,7.06,5.0,CBF
100627,628,Titanium_Credit_Card,86.84,40.0,XGBoost
100627,628,Platinum_Credit_Card,78.68,15.0,XGBoost
100627,628,Classic_Credit_Card,18.04,10.0,XGBoost
100628,629,Gold_Credit_Card,9.94,5.0,CBF
100628,629,Cashback_Card,8.38,5.0,CBF
100628,629,Travel_Rewards_Card,8.13,5.0,CBF
100628,629,Classic_Credit_Card,7.44,5.0,CBF
100628,629,World_Elite_Card,6.79,5.0,CBF
100628,629,Platinum_Credit_Card,6.4,5.0,CBF
100628,629,Titanium_Credit_Card,92.79,40.0,XGBoost
100628,629,Platinum_Credit_Card,18.97,15.0,XGBoost
100629,630,Gold_Credit_Card,20.73,5.0,CBF
100629,630,Classic_Credit_Card,20.68,5.0,CBF
100629,630,Travel_Rewards_Card,10.97,5.0,CBF
100629,630,World_Elite_Card,8.67,5.0,CBF
100629,630,Platinum_Credit_Card,6.81,5.0,CBF
100629,630,Gold_Credit_Card,84.8,40.0,XGBoost
100629,630,Classic_Credit_Card,61.28,10.0,XGBoost
100630,631,Cashback_Card,20.73,5.0,CBF
100630,631,Travel_Rewards_Card,7.06,5.0,CBF
100630,631,Platinum_Credit_Card,5.47,5.0,CBF
100630,631,Cashback_Card,81.9,25.0,XGBoost
100630,631,Classic_Credit_Card,61.36,10.0,XGBoost
100630,631,Platinum_Credit_Card,15.64,15.0,XGBoost
100631,632,World_Elite_Card,31.67,5.0,CBF
100631,632,Cashback_Card,17.78,5.0,CBF
100631,632,Classic_Credit_Card,15.46,5.0,CBF
100631,632,Gold_Credit_Card,12.53,5.0,CBF
100631,632,World_Elite_Card,70.38,50.0,XGBoost
100631,632,Platinum_Credit_Card,30.97,15.0,XGBoost
100632,633,Travel_Rewards_Card,35.25,5.0,CBF
100632,633,Classic_Credit_Card,7.13,5.0,CBF
100632,633,Cashback_Card,6.81,5.0,CBF
100632,633,World_Elite_Card,6.43,5.0,CBF
100632,633,Gold_Credit_Card,5.47,5.0,CBF
100632,633,Titanium_Credit_Card,93.17,40.0,XGBoost
100632,633,Platinum_Credit_Card,77.96,15.0,XGBoost
100633,634,Gold_Credit_Card,9.94,5.0,CBF
100633,634,Cashback_Card,8.38,5.0,CBF
100633,634,Travel_Rewards_Card,8.13,5.0,CBF
100633,634,Classic_Credit_Card,7.44,5.0,CBF
100633,634,World_Elite_Card,6.79,5.0,CBF
100633,634,Platinum_Credit_Card,6.4,5.0,CBF
100633,634,Titanium_Credit_Card,86.84,40.0,XGBoost
100633,634,Platinum_Credit_Card,78.68,15.0,XGBoost
100633,634,Classic_Credit_Card,18.04,10.0,XGBoost
100634,635,Travel_Rewards_Card,54.55,5.0,CBF
100634,635,Gold_Credit_Card,30.11,5.0,CBF
100634,635,World_Elite_Card,19.91,5.0,CBF
100634,635,Gold_Credit_Card,75.4,40.0,XGBoost
100634,635,Classic_Credit_Card,75.27,10.0,XGBoost
100634,635,Cashback_Card,75.08,25.0,XGBoost
100634,635,Platinum_Credit_Card,54.45,15.0,XGBoost
100635,636,Gold_Credit_Card,9.94,5.0,CBF
100635,636,Cashback_Card,8.38,5.0,CBF
100635,636,Travel_Rewards_Card,8.13,5.0,CBF
100635,636,Classic_Credit_Card,7.44,5.0,CBF
100635,636,World_Elite_Card,6.79,5.0,CBF
100635,636,Platinum_Credit_Card,6.4,5.0,CBF
100635,636,Titanium_Credit_Card,88.9,40.0,XGBoost
100635,636,Platinum_Credit_Card,37.5,15.0,XGBoost
100636,637,Cashback_Card,20.73,5.0,CBF
100636,637,Travel_Rewards_Card,7.06,5.0,CBF
100636,637,Platinum_Credit_Card,5.47,5.0,CBF
100636,637,Gold_Credit_Card,89.93,40.0,XGBoost
100636,637,Cashback_Card,45.96,25.0,XGBoost
100636,637,Classic_Credit_Card,31.46,10.0,XGBoost
100637,638,Cashback_Card,26.46,5.0,CBF
100637,638,Classic_Credit_Card,20.26,5.0,CBF
100637,638,Gold_Credit_Card,17.35,5.0,CBF
100637,638,World_Elite_Card,91.12,50.0,XGBoost
100637,638,Platinum_Credit_Card,36.71,15.0,XGBoost
100638,639,Gold_Credit_Card,9.94,5.0,CBF
100638,639,Cashback_Card,8.38,5.0,CBF
100638,639,Travel_Rewards_Card,8.13,5.0,CBF
100638,639,Classic_Credit_Card,7.44,5.0,CBF
100638,639,World_Elite_Card,6.79,5.0,CBF
100638,639,Platinum_Credit_Card,6.4,5.0,CBF
100638,639,Titanium_Credit_Card,87.34,40.0,XGBoost
100638,639,Platinum_Credit_Card,63.29,15.0,XGBoost
100639,640,Gold_Credit_Card,20.73,5.0,CBF
100639,640,Classic_Credit_Card,20.68,5.0,CBF
100639,640,Travel_Rewards_Card,10.97,5.0,CBF
100639,640,World_Elite_Card,8.67,5.0,CBF
100639,640,Platinum_Credit_Card,6.81,5.0,CBF
100639,640,Classic_Credit_Card,68.24,10.0,XGBoost
100639,640,Cashback_Card,61.45,25.0,XGBoost
100639,640,Gold_Credit_Card,45.29,40.0,XGBoost
100640,641,Gold_Credit_Card,9.94,5.0,CBF
100640,641,Cashback_Card,8.38,5.0,CBF
100640,641,Travel_Rewards_Card,8.13,5.0,CBF
100640,641,Classic_Credit_Card,7.44,5.0,CBF
100640,641,World_Elite_Card,6.79,5.0,CBF
100640,641,Platinum_Credit_Card,6.4,5.0,CBF
100640,641,Titanium_Credit_Card,86.9,40.0,XGBoost
100640,641,Platinum_Credit_Card,20.17,15.0,XGBoost
100641,642,Travel_Rewards_Card,25.24,5.0,CBF
100641,642,Cashback_Card,8.67,5.0,CBF
100641,642,Platinum_Credit_Card,6.43,5.0,CBF
100641,642,World_Elite_Card,78.48,50.0,XGBoost
100641,642,Platinum_Credit_Card,77.44,15.0,XGBoost
100642,643,Cashback_Card,20.68,5.0,CBF
100642,643,Travel_Rewards_Card,8.32,5.0,CBF
100642,643,Platinum_Credit_Card,7.13,5.0,CBF
100642,643,Classic_Credit_Card,72.84,10.0,XGBoost
100642,643,Cashback_Card,43.25,25.0,XGBoost
100643,644,Cashback_Card,20.73,5.0,CBF
100643,644,Travel_Rewards_Card,7.06,5.0,CBF
100643,644,Platinum_Credit_Card,5.47,5.0,CBF
100643,644,Classic_Credit_Card,71.28,10.0,XGBoost
100643,644,Gold_Credit_Card,70.33,40.0,XGBoost
100643,644,Cashback_Card,63.63,25.0,XGBoost
100643,644,Platinum_Credit_Card,15.47,15.0,XGBoost
100644,645,Cashback_Card,20.73,5.0,CBF
100644,645,Travel_Rewards_Card,7.06,5.0,CBF
100644,645,Platinum_Credit_Card,5.47,5.0,CBF
100644,645,Gold_Credit_Card,85.19,40.0,XGBoost
100644,645,Classic_Credit_Card,57.73,10.0,XGBoost
100645,646,Platinum_Credit_Card,41.68,5.0,CBF
100645,646,Cashback_Card,19.64,5.0,CBF
100645,646,Classic_Credit_Card,13.13,5.0,CBF
100645,646,Gold_Credit_Card,11.88,5.0,CBF
100645,646,Platinum_Credit_Card,73.23,15.0,XGBoost
100645,646,World_Elite_Card,54.93,50.0,XGBoost
100646,647,Travel_Rewards_Card,71.46,5.0,CBF
100646,647,Classic_Credit_Card,32.62,5.0,CBF
100646,647,Gold_Credit_Card,31.02,5.0,CBF
100646,647,Platinum_Credit_Card,84.19,15.0,XGBoost
100646,647,World_Elite_Card,82.68,50.0,XGBoost
100647,648,Cashback_Card,20.73,5.0,CBF
100647,648,Travel_Rewards_Card,7.06,5.0,CBF
100647,648,Platinum_Credit_Card,5.47,5.0,CBF
100647,648,Gold_Credit_Card,81.96,40.0,XGBoost
100647,648,Classic_Credit_Card,34.36,10.0,XGBoost
100648,649,Gold_Credit_Card,34.58,5.0,CBF
100648,649,Travel_Rewards_Card,27.43,5.0,CBF
100648,649,Platinum_Credit_Card,20.34,5.0,CBF
100648,649,World_Elite_Card,20.26,5.0,CBF
100648,649,Classic_Credit_Card,92.2,10.0,XGBoost
100648,649,Cashback_Card,84.05,25.0,XGBoost
100648,649,Titanium_Credit_Card,81.2,40.0,XGBoost
100649,650,Cashback_Card,20.68,5.0,CBF
100649,650,Travel_Rewards_Card,8.32,5.0,CBF
100649,650,Platinum_Credit_Card,7.13,5.0,CBF
100649,650,Classic_Credit_Card,88.99,10.0,XGBoost
100649,650,Cashback_Card,41.75,25.0,XGBoost
100650,651,Cashback_Card,20.68,5.0,CBF
100650,651,Travel_Rewards_Card,8.32,5.0,CBF
100650,651,Platinum_Credit_Card,7.13,5.0,CBF
100650,651,Classic_Credit_Card,73.51,10.0,XGBoost
100650,651,Gold_Credit_Card,64.4,40.0,XGBoost
100650,651,Cashback_Card,62.32,25.0,XGBoost
100651,652,Cashback_Card,20.73,5.0,CBF
100651,652,Travel_Rewards_Card,7.06,5.0,CBF
100651,652,Platinum_Credit_Card,5.47,5.0,CBF
100651,652,Gold_Credit_Card,85.5,40.0,XGBoost
100651,652,Cashback_Card,44.92,25.0,XGBoost
100651,652,Platinum_Credit_Card,29.45,15.0,XGBoost
100651,652,Classic_Credit_Card,19.34,10.0,XGBoost
100652,653,World_Elite_Card,31.67,5.0,CBF
100652,653,Cashback_Card,17.78,5.0,CBF
100652,653,Classic_Credit_Card,15.46,5.0,CBF
100652,653,Gold_Credit_Card,12.53,5.0,CBF
100652,653,Travel_Rewards_Card,91.12,85.0,XGBoost
100652,653,Platinum_Credit_Card,86.47,15.0,XGBoost
100653,654,Gold_Credit_Card,20.73,5.0,CBF
100653,654,Classic_Credit_Card,20.68,5.0,CBF
100653,654,Travel_Rewards_Card,10.97,5.0,CBF
100653,654,World_Elite_Card,8.67,5.0,CBF
100653,654,Platinum_Credit_Card,6.81,5.0,CBF
100653,654,Cashback_Card,78.38,25.0,XGBoost
100653,654,Classic_Credit_Card,50.47,10.0,XGBoost
100654,655,Travel_Rewards_Card,25.24,5.0,CBF
100654,655,Cashback_Card,8.67,5.0,CBF
100654,655,Platinum_Credit_Card,6.43,5.0,CBF
100654,655,Platinum_Credit_Card,75.0,15.0,XGBoost
100654,655,World_Elite_Card,74.49,50.0,XGBoost
100655,656,Gold_Credit_Card,24.64,5.0,CBF
100655,656,Travel_Rewards_Card,19.3,5.0,CBF
100655,656,Platinum_Credit_Card,13.95,5.0,CBF
100655,656,World_Elite_Card,13.48,5.0,CBF
100655,656,Cashback_Card,88.24,25.0,XGBoost
100655,656,Classic_Credit_Card,81.64,10.0,XGBoost
100656,657,Gold_Credit_Card,20.73,5.0,CBF
100656,657,Classic_Credit_Card,20.68,5.0,CBF
100656,657,Travel_Rewards_Card,10.97,5.0,CBF
100656,657,World_Elite_Card,8.67,5.0,CBF
100656,657,Platinum_Credit_Card,6.81,5.0,CBF
100656,657,Gold_Credit_Card,60.3,40.0,XGBoost
100656,657,Cashback_Card,57.62,25.0,XGBoost
100656,657,Classic_Credit_Card,56.66,10.0,XGBoost
100657,658,Travel_Rewards_Card,35.25,5.0,CBF
100657,658,Classic_Credit_Card,7.13,5.0,CBF
100657,658,Cashback_Card,6.81,5.0,CBF
100657,658,World_Elite_Card,6.43,5.0,CBF
100657,658,Gold_Credit_Card,5.47,5.0,CBF
100657,658,World_Elite_Card,78.48,50.0,XGBoost
100657,658,Platinum_Credit_Card,77.44,15.0,XGBoost
100658,659,Platinum_Credit_Card,48.08,5.0,CBF
100658,659,Cashback_Card,28.03,5.0,CBF
100658,659,Gold_Credit_Card,21.82,5.0,CBF
100658,659,Classic_Credit_Card,20.57,5.0,CBF
100658,659,World_Elite_Card,95.58,50.0,XGBoost
100658,659,Titanium_Credit_Card,84.25,40.0,XGBoost
100658,659,Platinum_Credit_Card,27.66,15.0,XGBoost
100659,660,Cashback_Card,20.73,5.0,CBF
100659,660,Travel_Rewards_Card,7.06,5.0,CBF
100659,660,Platinum_Credit_Card,5.47,5.0,CBF
100659,660,Gold_Credit_Card,90.11,40.0,XGBoost
100659,660,Cashback_Card,62.41,25.0,XGBoost
100659,660,Classic_Credit_Card,48.14,10.0,XGBoost
100659,660,Titanium_Credit_Card,41.44,40.0,XGBoost
100660,661,Cashback_Card,20.73,5.0,CBF
100660,661,Travel_Rewards_Card,7.06,5.0,CBF
100660,661,Platinum_Credit_Card,5.47,5.0,CBF
100660,661,Gold_Credit_Card,90.11,40.0,XGBoost
100660,661,Cashback_Card,62.41,25.0,XGBoost
100660,661,Classic_Credit_Card,48.14,10.0,XGBoost
100660,661,Titanium_Credit_Card,41.44,40.0,XGBoost
100661,662,Gold_Credit_Card,24.64,5.0,CBF
100661,662,Travel_Rewards_Card,19.3,5.0,CBF
100661,662,Platinum_Credit_Card,13.95,5.0,CBF
100661,662,World_Elite_Card,13.48,5.0,CBF
100661,662,Cashback_Card,84.81,25.0,XGBoost
100661,662,Classic_Credit_Card,80.82,10.0,XGBoost
100661,662,Gold_Credit_Card,71.64,40.0,XGBoost
100662,663,Platinum_Credit_Card,48.78,5.0,CBF
100662,663,Cashback_Card,40.04,5.0,CBF
100662,663,World_Elite_Card,36.83,5.0,CBF
100662,663,Gold_Credit_Card,20.91,5.0,CBF
100662,663,Titanium_Credit_Card,80.37,40.0,XGBoost
100662,663,Classic_Credit_Card,67.4,10.0,XGBoost
100662,663,Platinum_Credit_Card,42.45,15.0,XGBoost
100663,664,Travel_Rewards_Card,35.25,5.0,CBF
100663,664,Classic_Credit_Card,7.13,5.0,CBF
100663,664,Cashback_Card,6.81,5.0,CBF
100663,664,World_Elite_Card,6.43,5.0,CBF
100663,664,Gold_Credit_Card,5.47,5.0,CBF
100663,664,Titanium_Credit_Card,92.64,40.0,XGBoost
100663,664,Travel_Rewards_Card,85.87,85.0,XGBoost
100663,664,Platinum_Credit_Card,64.96,15.0,XGBoost
100663,664,Classic_Credit_Card,13.82,10.0,XGBoost
100664,665,Gold_Credit_Card,30.67,5.0,CBF
100664,665,Classic_Credit_Card,28.12,5.0,CBF
100664,665,Travel_Rewards_Card,19.11,5.0,CBF
100664,665,World_Elite_Card,15.46,5.0,CBF
100664,665,Platinum_Credit_Card,13.21,5.0,CBF
100664,665,Classic_Credit_Card,63.96,10.0,XGBoost
100664,665,Cashback_Card,36.2,25.0,XGBoost
100665,666,Travel_Rewards_Card,35.25,5.0,CBF
100665,666,Classic_Credit_Card,7.13,5.0,CBF
100665,666,Cashback_Card,6.81,5.0,CBF
100665,666,World_Elite_Card,6.43,5.0,CBF
100665,666,Gold_Credit_Card,5.47,5.0,CBF
100665,666,World_Elite_Card,80.45,50.0,XGBoost
100665,666,Platinum_Credit_Card,63.44,15.0,XGBoost
100666,667,Travel_Rewards_Card,35.25,5.0,CBF
100666,667,Classic_Credit_Card,7.13,5.0,CBF
100666,667,Cashback_Card,6.81,5.0,CBF
100666,667,World_Elite_Card,6.43,5.0,CBF
100666,667,Gold_Credit_Card,5.47,5.0,CBF
100666,667,Platinum_Credit_Card,93.73,15.0,XGBoost
100667,668,Cashback_Card,38.46,5.0,CBF
100667,668,World_Elite_Card,36.48,5.0,CBF
100667,668,Gold_Credit_Card,16.44,5.0,CBF
100667,668,Travel_Rewards_Card,85.64,85.0,XGBoost
100667,668,Platinum_Credit_Card,81.31,15.0,XGBoost
100667,668,Classic_Credit_Card,74.9,10.0,XGBoost
100668,669,Travel_Rewards_Card,35.25,5.0,CBF
100668,669,Classic_Credit_Card,7.13,5.0,CBF
100668,669,Cashback_Card,6.81,5.0,CBF
100668,669,World_Elite_Card,6.43,5.0,CBF
100668,669,Gold_Credit_Card,5.47,5.0,CBF
100668,669,Platinum_Credit_Card,75.38,15.0,XGBoost
100668,669,World_Elite_Card,65.39,50.0,XGBoost
100669,670,Gold_Credit_Card,20.73,5.0,CBF
100669,670,Classic_Credit_Card,20.68,5.0,CBF
100669,670,Travel_Rewards_Card,10.97,5.0,CBF
100669,670,World_Elite_Card,8.67,5.0,CBF
100669,670,Platinum_Credit_Card,6.81,5.0,CBF
100669,670,Cashback_Card,88.4,25.0,XGBoost
100669,670,Gold_Credit_Card,68.52,40.0,XGBoost
100669,670,Classic_Credit_Card,18.57,10.0,XGBoost
100670,671,Cashback_Card,20.68,5.0,CBF
100670,671,Travel_Rewards_Card,8.32,5.0,CBF
100670,671,Platinum_Credit_Card,7.13,5.0,CBF
100670,671,Cashback_Card,85.44,25.0,XGBoost
100670,671,Classic_Credit_Card,84.49,10.0,XGBoost
100670,671,Titanium_Credit_Card,51.51,40.0,XGBoost
100671,672,Platinum_Credit_Card,48.5,5.0,CBF
100671,672,Classic_Credit_Card,33.81,5.0,CBF
100671,672,Gold_Credit_Card,32.61,5.0,CBF
100671,672,Gold_Credit_Card,82.39,40.0,XGBoost
100671,672,Cashback_Card,76.68,25.0,XGBoost
100671,672,World_Elite_Card,60.81,50.0,XGBoost
100671,672,Platinum_Credit_Card,44.88,15.0,XGBoost
100671,672,Classic_Credit_Card,29.96,10.0,XGBoost
100672,673,Classic_Credit_Card,83.77,10.0,XGBoost
100672,673,Gold_Credit_Card,48.69,40.0,XGBoost
100672,673,Cashback_Card,36.44,25.0,XGBoost
100672,673,Platinum_Credit_Card,24.89,15.0,XGBoost
